input size,byte size,json size
5,445,738
505,24445,73152
1005,48445,145550
1505,72445,217891
2005,96445,290424
2505,120445,362838
3005,144445,435300
3505,168445,507922
4005,192445,580286
4505,216445,652505
5005,240445,725062
5505,264445,797315
6005,288445,869757
6505,312445,942471
7005,336445,1014647
7505,360445,1087290
8005,384445,1159594
8505,408445,1232226
9005,432445,1304535
9505,456445,1376641
10005,480445,1449542
10505,504445,1521693
11005,528445,1594178
11505,552445,1666556
12005,576445,1739259
12505,600445,1811515
13005,624445,1883829
13505,648445,1956271
14005,672445,2028793
14505,696445,2101582
15005,720445,2173235
15505,744445,2245998
16005,768445,2317921
16505,792445,2390744
17005,816445,2463246
17505,840445,2535812
18005,864445,2607820
18505,888445,2680500
19005,912445,2753091
19505,936445,2825147
20005,960445,2898185
20505,984445,2969966
21005,1008445,3043006
21505,1032445,3115473
22005,1056445,3187282
22505,1080445,3260139
23005,1104445,3333180
23505,1128445,3405139
24005,1152445,3477535
24505,1176445,3549597
25005,1200445,3622317
25505,1224445,3694717
26005,1248445,3766985
26505,1272445,3839257
27005,1296445,3911658
27505,1320445,3984284
28005,1344445,4057175
28505,1368445,4129578
29005,1392445,4201823
29505,1416445,4274122
30005,1440445,4346540
30505,1464445,4418631
31005,1488445,4491595
31505,1512445,4563493
32005,1536445,4636061
32505,1560445,4709023
33005,1584445,4781413
33505,1608445,4853565
34005,1632445,4925601
34505,1656445,4998155
35005,1680445,5070830
35505,1704445,5142923
36005,1728445,5215743
36505,1752445,5288400
37005,1776445,5360489
37505,1800445,5432414
38005,1824445,5505398
38505,1848445,5578022
39005,1872445,5650141
39505,1896445,5722967
40005,1920445,5795990
40505,1944445,5866894
41005,1968445,5939788
41505,1992445,6012693
42005,2016445,6084801
42505,2040445,6157167
43005,2064445,6229634
43505,2088445,6302188
44005,2112445,6373977
44505,2136445,6447426
45005,2160445,6519382
45505,2184445,6591777
46005,2208445,6664956
46505,2232445,6737263
47005,2256445,6809473
47505,2280445,6881376
48005,2304445,6954508
48505,2328445,7027262
49005,2352445,7098626
49505,2376445,7171642
