input size,byte time,json time
5,258739,377590
505,81147,13784
1005,147898,23801
1505,243855,34012
2005,271385,44357
2505,392139,82685
3005,388079,65460
3505,509416,85720
4005,496706,127495
4505,690304,116109
5005,663990,161587
5505,822137,114174
6005,806303,88077
6505,665822,91690
7005,857314,126999
7505,912232,149226
8005,848086,154970
8505,1117074,134326
9005,1169178,241898
9505,1378643,173922
10005,1744590,331036
10505,1544790,199014
11005,1618935,246794
11505,1676316,221388
12005,1938347,304220
12505,2852780,554815
13005,3941521,752447
13505,4810574,753471
14005,7023621,832152
14505,6656792,655162
15005,6005512,732609
15505,5356083,698914
16005,7323140,637112
16505,5884059,784056
17005,4951483,508442
17505,3265237,411894
18005,2477039,409092
18505,2421711,414321
19005,3285651,371405
19505,2440458,411582
20005,2636329,315682
20505,2752129,335741
21005,2367965,312916
21505,2433763,597708
22005,3585759,383728
22505,2739038,376786
23005,2673234,394754
23505,2856461,382259
24005,2699019,396777
24505,2574582,340621
25005,3087585,375707
25505,2815902,359247
26005,2820158,417572
26505,3700980,445107
27005,3230585,395568
27505,2818022,382861
28005,3083090,419317
28505,3056499,465815
29005,4076030,588135
29505,3460285,512621
30005,3371274,444212
30505,4253015,573269
31005,3757267,525617
31505,3428728,486864
32005,3799628,500059
32505,3829922,428407
33005,3937921,517680
33505,4044570,508580
34005,3632438,609990
34505,4658994,574668
35005,3684147,491967
35505,3851242,614051
36005,4305396,560603
36505,3766706,557562
37005,3796604,582816
37505,4406720,521732
38005,5073737,571137
38505,4446342,568169
39005,4821636,561924
39505,4294257,549694
40005,3986590,551565
40505,3873424,522507
41005,4085987,592563
41505,4192160,545810
42005,4053248,569963
42505,4086588,610834
43005,4231804,567533
43505,4213768,563125
44005,4172342,662020
44505,4186596,587241
45005,4249576,663512
45505,4458225,583724
46005,4545124,632484
46505,4453938,644003
47005,5097396,677728
47505,6389023,926282
48005,6585262,1075304
48505,6514361,802480
49005,5571375,879508
49505,5688673,770212
